,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
106,3772747138,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114290753,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.668904,-54.438421,2081.0,,,,,,2022-04-26 13:21:39+00:00,26,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,114290753,,nena_bergallo,2022-05-01 23:44:03,CC_BY_NC_4_0,Lara N.G.Teixeira,Lara N.G.Teixeira,,,2022-06-03T11:13:55Z,StillImage,COORDINATE_ROUNDED,2022-04-26
107,3772518097,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116760966,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-21.779084,-48.179264,10962.0,,,,,,2022-04-20 07:59:00+00:00,20,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,116760966,,PoloNes,2022-05-12 23:02:58,CC_BY_NC_4_0,PoloNes,PoloNes,,,2022-06-03T10:59:48Z,StillImage,COORDINATE_ROUNDED,2022-04-20
108,3772447029,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113624368,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.492934,-46.525559,61.0,,,,,,2022-04-29 00:00:00+00:00,29,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,113624368,,Luciano Bernardes,2022-04-30 00:39:15,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T10:59:00Z,StillImage,COORDINATE_ROUNDED,2022-04-29
109,3772415061,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113624367,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.492934,-46.525559,61.0,,,,,,2022-04-29 00:00:00+00:00,29,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,113624367,,Luciano Bernardes,2022-04-30 00:39:15,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T11:55:05Z,StillImage,COORDINATE_ROUNDED,2022-04-29
110,3764547509,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112398250,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.493345,-46.519494,8.0,,,,,,2022-04-21 09:00:00+00:00,21,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,112398250,,Observações Naturalistas,2022-04-22 15:38:03,CC_BY_NC_4_0,Observações Naturalistas,Observações Naturalistas,,,2022-06-03T11:54:29Z,StillImage,COORDINATE_ROUNDED,2022-04-21
111,3764090552,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112438877,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.68508,-54.439765,79.0,,,,,,2022-04-22 17:57:50+00:00,22,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,112438877,,dudamazza,2022-04-22 21:08:12,CC_BY_NC_4_0,dudamazza,dudamazza,,,2022-06-03T11:19:03Z,StillImage,COORDINATE_ROUNDED,2022-04-22
112,3760333575,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110078555,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.495052,-46.524279,15.0,,,,,,2022-03-29 21:15:00+00:00,29,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,110078555,,Heiko Max Brunken,2022-04-01 10:19:26,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T11:54:18Z,StillImage,COORDINATE_ROUNDED,2022-03-29
113,3760292542,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110056881,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.739625,-47.91988,8.0,,,,,,2022-03-26 10:41:00+00:00,26,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,110056881,,Pedro Sisnando Araújo dos Santos,2022-04-01 01:39:53,CC_BY_NC_4_0,Pedro Sisnando Araújo dos Santos,Pedro Sisnando Araújo dos Santos,,,2022-06-03T11:26:16Z,StillImage,COORDINATE_ROUNDED,2022-03-26
114,3760271418,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109970735,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.792696,-49.289719,70.0,,,,,,2022-03-30 21:45:53+00:00,30,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,109970735,,Enrico A. R. Tosto,2022-03-31 00:51:08,CC_BY_NC_4_0,pbasseto,pbasseto,,,2022-06-03T11:33:38Z,StillImage,COORDINATE_ROUNDED,2022-03-30
115,3760102616,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112142775,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.756852,-48.49067,136.0,,,,,,2022-04-11 10:49:00+00:00,11,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,112142775,,Dicabu,2022-04-20 12:26:55,CC_BY_NC_4_0,Dicabu,Dicabu,,,2022-06-03T11:13:29Z,StillImage,COORDINATE_ROUNDED,2022-04-11
116,3759896130,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109665907,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.319711,-51.166201,11455.0,,,,,,2022-03-27 00:00:00+00:00,27,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,109665907,,Isabella Surjus,2022-03-27 17:27:07,CC_BY_NC_4_0,Isabella Surjus,Isabella Surjus,,,2022-06-03T10:58:51Z,StillImage,COORDINATE_ROUNDED,2022-03-27
117,3759841059,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109634797,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.492666,-46.52485,8.0,,,,,,2022-01-26 07:30:00+00:00,26,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,109634797,,miguelmagro,2022-03-27 11:16:59,CC_BY_NC_4_0,miguelmagro,miguelmagro,,,2022-06-03T11:33:09Z,StillImage,COORDINATE_ROUNDED,2022-01-26
118,3759839083,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109634808,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.493984,-46.521687,4.0,,,,,,2022-01-26 06:55:00+00:00,26,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,109634808,,miguelmagro,2022-03-27 11:17:02,CC_BY_NC_4_0,miguelmagro,miguelmagro,,,2022-06-03T10:58:25Z,StillImage,COORDINATE_ROUNDED,2022-01-26
119,3759470931,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110441668,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.688664,-54.438886,,,,,,,2022-04-02 10:46:00+00:00,2,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,110441668,,entomologist-hemulen,2022-04-04 23:49:00,CC_BY_NC_4_0,entomologist-hemulen,entomologist-hemulen,,,2022-06-03T11:18:05Z,StillImage,COORDINATE_ROUNDED,2022-04-02
120,3759299192,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111675775,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.644874,-53.586123,1885.0,,,,,,2022-04-16 12:45:00+00:00,16,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,111675775,,Rejane Zanini,2022-04-16 18:17:25,CC_BY_NC_4_0,Rejane Zanini,Rejane Zanini,,,2022-06-03T11:55:10Z,StillImage,COORDINATE_ROUNDED,2022-04-16
121,3747006987,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109244414,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Misiones,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.684319,-54.445902,15.0,,,,,,2022-01-24 12:29:00+00:00,24,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,109244414,,jorgejuanrueda,2022-03-22 19:15:34,CC_BY_NC_4_0,jorgejuanrueda,jorgejuanrueda,,,2022-06-03T11:12:29Z,,COORDINATE_ROUNDED,2022-01-24
122,3743256342,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108831472,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.687845,-54.436884,122.0,,,,,,2022-02-28 13:18:00+00:00,28,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,108831472,,Juanito Escamilla,2022-03-17 22:41:47,CC_BY_4_0,Juanito Escamilla,Juanito Escamilla,,,2022-06-03T10:58:08Z,StillImage,COORDINATE_ROUNDED,2022-02-28
123,3743055793,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108760114,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.457951,-46.639355,8.0,,,,,,2022-03-16 00:00:00+00:00,16,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,108760114,,Luciano Bernardes,2022-03-16 22:55:34,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T10:58:52Z,StillImage,COORDINATE_ROUNDED,2022-03-16
124,3743010227,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108831470,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.690679,-54.43746,15.0,,,,,,2022-02-28 13:18:00+00:00,28,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,108831470,,Juanito Escamilla,2022-03-17 22:41:47,CC_BY_4_0,Juanito Escamilla,Juanito Escamilla,,,2022-06-03T10:58:25Z,StillImage,COORDINATE_ROUNDED,2022-02-28
125,3712778367,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108333817,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.688533,-54.443794,15.0,,,,,,2022-02-27 08:41:00+00:00,27,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,108333817,,Juanito Escamilla,2022-03-10 23:35:29,CC_BY_4_0,Juanito Escamilla,Juanito Escamilla,,,2022-06-03T10:58:32Z,StillImage,COORDINATE_ROUNDED,2022-02-27
126,3705786594,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107438241,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,nasua,SUBSPECIES,Nasua nasua nasua,Nasua nasua nasua,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.610738,-35.763839,2.0,,,,,,2022-02-24 11:02:00+00:00,24,2,2022,7193888,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,107438241,,Víctor de Paiva,2022-04-14 14:37:46,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T10:58:15Z,StillImage,COORDINATE_ROUNDED,2022-02-24
127,3705781582,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107438240,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,nasua,SUBSPECIES,Nasua nasua nasua,Nasua nasua nasua,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.610963,-35.763686,2.0,,,,,,2022-02-24 11:01:00+00:00,24,2,2022,7193888,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,107438240,,Víctor de Paiva,2022-04-14 14:37:31,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T10:58:31Z,StillImage,COORDINATE_ROUNDED,2022-02-24
128,3705444491,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106943043,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.710353,-47.632875,208.0,,,,,,2022-02-11 13:13:34+00:00,11,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,106943043,,Leonardo Bernussi,2022-02-17 22:32:53,CC_BY_NC_4_0,Leonardo Bernussi,Leonardo Bernussi,,,2022-06-03T10:58:46Z,StillImage,COORDINATE_ROUNDED,2022-02-11
129,3698267847,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107160573,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.224296,-49.625645,12.0,,,,,,2022-02-20 22:37:13+00:00,20,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,107160573,,luisfunez,2022-02-21 14:59:35,CC_BY_NC_4_0,Liu Idárraga Orozco,Liu Idárraga Orozco,,,2022-06-03T10:58:12Z,StillImage,COORDINATE_ROUNDED,2022-02-20
130,3698155673,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107271207,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.584335,-50.267697,61.0,,,,,,2022-02-22 09:41:36+00:00,22,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,107271207,,Guillermo Andreo,2022-02-22 19:54:36,CC_BY_NC_4_0,Guillermo Andreo,Guillermo Andreo,,,2022-06-03T11:14:22Z,StillImage,COORDINATE_ROUNDED,2022-02-22
131,3499411895,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106682850,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.685487,-54.439758,6.0,,,,,,2022-02-11 06:12:22+00:00,11,2,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,106682850,,jabbar,2022-02-13 16:11:44,CC_BY_NC_4_0,jabbar,jabbar,,,2022-06-03T10:57:24Z,StillImage,COORDINATE_ROUNDED,2022-02-11
132,3466467739,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105671464,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.842019,-47.803361,,,,,,,2022-01-27 14:41:36+00:00,27,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,105671464,,Antônio,2022-01-27 17:47:30,CC_BY_NC_4_0,Antônio,Antônio,,,2022-06-03T10:58:44Z,StillImage,COORDINATE_ROUNDED,2022-01-27
133,3466353731,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105663097,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-28.663611,-49.484113,4.0,,,,,,2022-01-27 11:06:00+00:00,27,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,105663097,,João Gava Just,2022-01-27 14:15:11,CC_BY_NC_4_0,João Gava Just,João Gava Just,,,2022-06-03T11:17:21Z,StillImage,COORDINATE_ROUNDED,2022-01-27
134,3456932880,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104646666,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.577432,-47.609672,7.0,,,,,,2022-01-09 11:29:13+00:00,9,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,104646666,,Harper,2022-01-09 16:08:56,CC_BY_NC_4_0,Eric Uzueli,Eric Uzueli,,,2022-06-03T10:58:06Z,StillImage,COORDINATE_ROUNDED,2022-01-09
135,3456808676,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104848833,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.495176,-46.519442,200.0,,,,,,2022-01-12 01:09:00+00:00,12,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,104848833,,Enéas V. Gouvêa Junior,2022-01-13 04:11:03,CC_BY_NC_4_0,Enéas V. Gouvêa Junior,Enéas V. Gouvêa Junior,,,2022-06-03T11:14:03Z,StillImage,COORDINATE_ROUNDED,2022-01-12
136,3456786398,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105004432,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.488398,-46.524275,61.0,,,,,,2022-01-15 00:00:00+00:00,15,1,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,105004432,,Luciano Bernardes,2022-01-16 00:53:56,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T10:57:47Z,StillImage,COORDINATE_ROUNDED,2022-01-15
137,3802716813,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118064806,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.541953,-46.760515,2.0,,,,,,2022-05-20 13:06:00+00:00,20,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,118064806,,Frederico Machado,2022-05-21 20:03:25,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T11:46:19Z,StillImage,COORDINATE_ROUNDED,2022-05-20
138,3802632142,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118248722,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.54148,-46.76047,15.0,,,,,,2022-05-22 12:34:00+00:00,22,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,118248722,,Frederico Machado,2022-05-22 19:37:58,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T11:28:24Z,StillImage,COORDINATE_ROUNDED,2022-05-22
139,3802493897,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118075862,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.637888,-46.706122,4.0,,,,,,2022-05-21 16:34:09+00:00,21,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,118075862,,José Valério,2022-05-21 21:13:42,CC_BY_NC_4_0,José Valério,José Valério,,,2022-06-03T11:37:44Z,StillImage,COORDINATE_ROUNDED,2022-05-21
140,3784801104,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117208874,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.238741,-49.112542,11630.0,,,,,,2022-05-12 13:52:38+00:00,12,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,117208874,,carol0301,2022-05-15 21:05:00,CC_BY_NC_4_0,carol0301,carol0301,,,2022-06-03T11:00:56Z,StillImage,COORDINATE_ROUNDED,2022-05-12
141,3784655693,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117029444,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.540571,-46.760009,15.0,,,,,,2022-05-14 12:33:00+00:00,14,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,117029444,,Frederico Machado,2022-05-14 20:25:34,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T11:01:51Z,StillImage,COORDINATE_ROUNDED,2022-05-14
142,3773597388,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116718886,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.040664,-38.367158,,,,,,,2022-05-12 11:24:17+00:00,12,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,116718886,,Clemensou,2022-05-12 17:34:57,CC_BY_NC_4_0,Clemensou,Clemensou,,,2022-06-03T11:38:26Z,StillImage,COORDINATE_ROUNDED,2022-05-12
143,3773562702,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114759422,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.923776,-35.165012,1057.0,,,,,,2022-04-30 13:22:00+00:00,30,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,114759422,,Helio Lourencini,2022-05-02 17:03:58,CC_BY_NC_4_0,Helio Lourencini,Helio Lourencini,,,2022-06-03T11:15:25Z,StillImage,COORDINATE_ROUNDED,2022-04-30
